13755	-76
13756	-64
13757	-78
13758	-73
13759	-70
13760	-44
13761	-35
13762	-36
13763	-72
13764	-33
13765	-49
13766	-19
13767	-38
13768	-31
13769	-37
13770	-33
13771	-43
13772	-35
13773	-105
13774	-24
13775	-53
13776	-139
13777	-228
13778	-165
13779	-26
13780	-193
13781	-95
13782	-69
13783	-43
13784	-123
13785	-56
13786	-67
13787	-59
13788	-47
13789	-50
13790	-43
13791	-51
13792	-63
13793	-34
13794	-33
13795	-31
13796	-116
13797	-52
13798	-64
13799	-56
13800	-61
13801	-60
13802	-48
13803	-46
13804	-39
13805	-49
13806	-48
13807	-45
13808	-62
13809	-64
13810	-50
13811	-53
13812	-43
13813	-43
13814	-37
13815	-32
13816	-39
13817	-121
13818	-58
13819	-55
13820	-29
13821	-179
13822	-28
13823	-98
13824	-51
13825	-46
13826	-34
13827	-97
13828	-92
13829	-23
13830	-50
13831	-56
13832	-40
13833	-62
13834	-52
13835	-42
13836	-20
13837	-124
13838	-34
13839	-44
13840	-34
13841	-33
13842	-35
13843	-47
13844	-52
13845	-60
13846	-42
13847	-28
13848	-44
13849	-44
13850	-54
13851	-54
13852	-64
13853	-67
13854	-69
13855	-42
13856	-32
13857	-48
13858	-60
13859	-56
13860	-52
13861	-56
13862	-48
13863	-28
13864	-32
13865	-51
13866	-57
13867	-48
13868	-52
13869	-45
13870	-41
13871	-47
13872	-124
13873	-20
13874	-65
13875	-48
13876	-24
13877	-50
13878	-58
13879	-53
13880	-54
13881	-40
13882	-35
13883	-64
13884	-38
13885	-45
13886	-56
13887	-48
13888	-49
13889	-64
13890	-56
13891	-44
13892	-70
13893	-64
13894	-60
13895	-64
13896	-60
13897	-68
13898	-57
13899	-52
13900	-47
13901	-47
13902	-45
13903	-29
13904	-35
13905	-50
13906	-47
13907	-36
13908	-49
13909	-64
13910	-63
13911	-67
13912	-64
13913	-60
13914	-70
13915	-62
13916	-48
13917	-60
13918	-31
13919	-64
13920	-52
13921	-52
13922	-52
13923	-44
13924	-42
13925	-64
13926	-72
13927	-64
13928	-60
13929	-44
13930	-44
13931	-32
13932	-36
13933	-49
13934	-41
13935	-40
13936	-44
13937	-60
13938	-60
13939	-48
13940	-60
13941	-69
13942	-74
13943	-56
13944	-48
13945	-54
13946	-64
13947	-54
13948	-49
13949	-40
13950	-49
13951	-54
13952	-39
13953	-37
13954	-34
13955	-61
13956	-72
13957	-64
13958	-56
13959	-53
13960	-52
13961	-44
13962	-40
13963	-56
13964	-44
13965	-32
13966	-36
13967	-48
13968	-49
13969	-54
13970	-51
13971	-33
13972	-37
13973	-36
13974	-57
13975	-36
13976	-68
13977	-127
13978	-158
13979	-39
13980	-143
13981	-56
13982	-55
13983	-70
13984	-47
13985	-53
13986	-63
13987	-84
13988	-59
13989	-46
13990	-35
13991	-53
13992	-69
13993	-24
13994	-81
13995	-82
13996	-70
13997	-133
13998	-218
13999	-131
14000	-27
14001	-106
14002	-222
14003	-88
14004	-131
14005	-148
14006	-73
14007	-38
14008	-54
14009	-150
14010	-100
14011	-23
14012	-41
14013	-81
14014	-84
14015	-37
14016	-20
14017	-39
14018	-44
14019	-49
14020	-36
14021	-43
14022	-51
14023	-48
14024	-46
14025	-100
14026	-97
14027	-233
14028	-33
14029	-107
14030	-45
14031	-51
14032	-47
14033	-57
14034	-42
14035	-29
14036	-41
14037	-57
14038	-37
14039	-36
14040	-33
14041	-52
14042	-53
14043	-56
14044	-28
14045	-65
14046	-62
14047	-54
14048	-27
14049	-34
14050	-34
14051	-33
14052	-28
14053	-43
14054	-90
14055	-46
14056	-44
14057	-52
14058	-55
14059	-45
14060	-60
14061	-46
14062	-69
14063	-53
14064	-50
14065	-52
14066	-58
14067	-69
14068	-46
14069	-36
14070	-155
14071	-49
14072	-34
14073	-35
14074	-105
14075	-32
14076	-71
14077	-49
14078	-116
14079	-40
14080	-41
14081	-38
14082	-32
14083	-52
14084	-52
14085	-56
14086	-48
14087	-45
14088	-49
14089	-49
14090	-74
14091	-46
14092	-32
14093	-45
14094	-50
14095	-50
14096	-55
14097	-51
14098	-38
14099	-55
14100	-61
14101	-44
14102	-80
14103	-38
14104	-32
14105	-45
14106	-52
14107	-50
14108	-40
14109	-56
14110	-46
14111	-31
14112	-111
14113	-34
14114	-38
14115	-49
14116	-56
14117	-56
14118	-49
14119	-41
14120	-46
14121	-54
14122	-44
14123	-51
14124	-47
14125	-48
14126	-50
14127	-39
14128	-41
14129	-18
14130	-49
14131	-36
14132	-17
14133	-23
14134	-44
14135	-41
14136	-55
14137	-61
14138	-21
14139	-28
14140	-75
14141	-43
14142	-36
14143	-57
14144	-60
14145	-60
14146	-55
14147	-55
14148	-59
14149	-50
14150	-52
14151	-31
14152	-48
14153	-44
14154	-44
14155	-61
14156	-84
14157	-51
14158	-56
14159	-52
14160	-52
14161	-69
14162	-63
14163	-52
14164	-60
14165	-51
14166	-53
14167	-41
14168	-34
14169	-39
14170	-117
14171	-47
14172	-48
14173	-61
14174	-64
14175	-69
14176	-78
14177	-59
14178	-42
14179	-44
14180	-46
14181	-56
14182	-47
14183	-45
14184	-45
14185	-49
14186	-56
14187	-40
14188	-60
14189	-52
14190	-54
14191	-58
14192	-27
14193	-63
14194	-31
14195	-41
14196	-58
14197	-54
14198	-56
14199	-29
14200	-48
14201	-36
14202	-44
14203	-37
14204	-52
14205	-53
14206	-60
14207	-49
14208	-62
14209	-68
14210	-54
14211	-52
14212	-45
14213	-56
14214	-61
14215	-51
14216	-41
14217	-60
14218	-50
14219	-58
14220	-68
14221	-64
14222	-80
14223	-59
14224	-56
14225	-36
14226	-52
14227	-53
14228	-48
14229	-48
14230	-44
14231	-46
14232	-39
14233	-21
14234	-29
14235	-45
14236	-55
14237	-52
14238	-50
14239	-48
14240	-106
14241	-96
14242	-45
14243	-41
14244	-57
14245	-72
14246	-66
14247	-45
14248	-33
14249	-34
14250	-56
14251	-45
14252	-60
14253	-52
14254	-52
14255	-123
14256	-61
14257	-48
14258	-26
14259	-56
14260	-104
14261	-60
14262	-36
14263	-46
14264	-44
14265	-45
14266	-47
14267	-50
14268	-51
14269	-52
14270	-40
14271	-52
14272	-72
14273	-64
14274	-47
14275	-39
14276	-39
14277	-52
14278	-36
14279	-39
14280	-50
14281	-37
14282	-38
14283	-34
14284	-33
14285	-53
14286	-36
14287	-70
14288	-64
14289	-55
14290	-78
14291	-46
14292	-45
14293	-42
14294	-44
14295	-44
14296	-29
14297	-29
14298	-208
14299	-23
14300	-127
14301	-129
14302	-121
14303	-39
14304	-44
14305	-66
14306	-56
14307	-68
14308	-87
14309	-69
14310	-124
14311	-37
14312	-36
14313	-32
14314	-36
14315	-20
14316	-29
14317	-56
14318	-47
14319	-49
14320	-51
14321	-33
14322	-85
14323	-59
14324	-30
14325	-155
14326	-72
14327	-42
14328	-89
14329	-161
14330	-64
14331	-28
14332	-43
14333	-39
14334	-57
14335	-68
14336	-69
14337	-73
14338	-49
14339	-65
14340	-58
14341	-41
14342	-42
14343	-45
14344	-40
14345	-35
14346	-55
14347	-38
14348	-17
14349	-41
14350	-36
14351	-39
14352	-86
14353	-43
14354	-28
14355	-160
14356	-108
14357	-49
14358	-51
14359	-48
14360	-24
14361	-20
14362	-36
14363	-52
14364	-45
14365	-48
14366	-62
14367	-48
14368	-57
14369	-36
14370	-28
14371	-49
14372	-58
14373	-54
14374	-60
14375	-60
14376	-61
14377	-50
14378	-56
14379	-66
14380	-44
14381	-40
14382	-56
14383	-43
14384	-52
14385	-45
14386	-45
14387	-74
14388	-49
14389	-41
14390	-50
14391	-30
14392	-45
14393	-48
14394	-45
14395	-45
14396	-35
14397	-49
14398	-48
14399	-36
14400	-58
14401	-66
14402	-58
14403	-68
14404	-45
14405	-48
14406	-31
14407	-49
14408	-34
14409	-24
14410	-24
14411	-51
14412	-62
14413	-15
14414	-54
14415	-148
14416	-26
14417	-39
14418	-46
14419	-51
14420	-96
14421	-43
14422	-39
14423	-18
14424	-28
14425	-43
14426	-41
14427	-52
14428	-58
14429	-56
14430	-35
14431	-44
14432	-58
14433	-53
14434	-48
14435	-70
14436	-33
14437	-40
14438	-57
14439	-45
14440	-184
14441	-214
14442	-104
14443	-190
14444	-115
14445	-88
14446	-122
14447	-27
14448	-43
14449	-70
14450	-46
14451	-51
14452	-28
14453	-66
14454	-36
14455	-36
14456	-44
14457	-56
14458	-72
14459	-71
14460	-64
14461	-40
14462	-48
14463	-41
14464	-56
14465	-68
14466	-44
14467	-52
14468	-68
14469	-51
14470	-34
14471	-36
14472	-26
14473	-54
14474	-49
14475	-41
14476	-23
14477	-36
14478	-99
14479	-76
14480	-105
14481	-108
14482	-107
14483	-51
14484	-59
14485	-69
14486	-44
14487	-32
14488	-72
14489	-70
14490	-73
14491	-51
14492	-39
14493	-112
14494	-38
14495	-56
14496	-46
14497	-59
14498	-56
14499	-43
14500	-34
14501	-39
14502	-44
14503	-58
14504	-50
14505	-44
14506	-35
14507	-44
14508	-47
14509	-64
14510	-60
14511	-80
14512	-87
14513	-57
14514	-64
14515	-43
14516	-53
14517	-59
14518	-36
14519	-96
14520	-162
14521	-112
14522	-127
14523	-28
14524	-28
14525	-64
14526	-65
14527	-64
14528	-72
14529	-59
14530	-56
14531	-52
14532	-48
14533	-39
14534	-49
14535	-39
14536	-34
14537	-25
14538	-130
14539	-55
14540	-61
14541	-63
14542	-46
14543	-41
14544	-47
14545	-37
14546	-46
14547	-47
14548	-58
14549	-37
14550	-39
14551	-48
14552	-40
14553	-32
14554	-36
14555	-26
14556	-54
14557	-56
14558	-48
14559	-39
14560	-65
14561	-65
14562	-56
14563	-40
14564	-44
14565	-70
14566	-59
14567	-59
14568	-43
14569	-30
14570	-46
14571	-56
14572	-64
14573	-70
14574	-61
14575	-47
14576	-40
14577	-50
14578	-51
14579	-33
14580	-34
14581	-31
14582	-52
14583	-61
14584	-54
14585	-52
14586	-52
14587	-51
14588	-33
14589	-31
14590	-65
14591	-117
14592	-274
14593	-41
14594	-37
14595	-38
14596	-32
14597	-42
14598	-50
14599	-56
14600	-42
14601	-58
14602	-46
14603	-38
14604	-48
14605	-29
14606	-54
14607	-62
14608	-60
14609	-39
14610	-48
14611	-54
14612	-64
14613	-59
14614	-40
14615	-127
14616	-76
14617	-57
14618	-44
14619	-45
14620	-53
14621	-99
14622	-60
14623	-75
14624	-102
14625	-35
14626	-120
14627	-30
14628	-52
14629	-119
14630	-19
14631	-26
14632	-53
14633	-53
14634	-45
14635	-40
14636	-43
14637	-55
14638	-42
14639	-56
14640	-56
14641	-52
14642	-61
14643	-59
14644	-50
14645	-40
14646	-28
14647	-44
14648	-60
14649	-40
14650	-44
14651	-76
14652	-58
14653	-60
14654	-70
14655	-56
14656	-52
14657	-60
14658	-68
14659	-80
14660	-49
14661	-44
14662	-48
14663	-57
14664	-49
14665	-41
14666	-46
14667	-56
14668	-28
14669	-40
14670	-52
14671	-52
14672	-60
14673	-73
14674	-49
14675	-32
14676	-30
14677	-49
14678	-52
14679	-48
14680	-55
14681	-60
14682	-63
14683	-39
14684	-50
14685	-40
14686	-56
14687	-48
14688	-44
14689	-57
14690	-73
14691	-57
14692	-44
14693	-42
14694	-45
14695	-35
14696	-47
14697	-56
14698	-42
14699	-79
14700	-121
14701	-51
14702	-47
14703	-126
14704	-54
14705	-34
14706	-53
14707	-152
14708	-213
14709	-157
14710	-32
14711	-74
14712	-48
14713	-64
14714	-81
14715	-91
14716	-92
14717	-116
14718	-54
14719	-130
14720	-56
14721	-36
14722	-60
14723	-45
14724	-46
14725	-53
14726	-69
14727	-48
14728	-56
14729	-74
14730	-56
14731	-44
14732	-53
14733	-47
14734	-38
14735	-53
14736	-49
14737	-40
14738	-50
14739	-54
14740	-31
14741	-95
14742	-96
14743	-180
14744	-150
14745	-20
14746	-87
14747	-18
14748	-17
14749	-90
14750	-68
14751	-48
14752	-53
14753	-51
14754	-54
14755	-44
14756	-52
14757	-41
14758	-40
14759	-64
14760	-52
14761	-56
14762	-53
14763	-36
14764	-34
14765	-47
14766	-22
14767	-109
14768	-66
14769	-39
14770	-48
14771	-69
14772	-52
14773	-35
14774	-78
14775	-68
14776	-56
14777	-72
14778	-63
14779	-52
14780	-53
14781	-69
14782	-55
14783	-76
14784	-36
14785	-49
14786	-35
14787	-40
14788	-32
14789	-53
14790	-89
14791	-58
14792	-89
14793	-73
14794	-54
14795	-20
14796	-34
14797	-111
14798	-82
14799	-27
14800	-82
14801	-106
14802	-76
14803	-146
14804	-73
14805	-88
14806	-43
14807	-119
14808	-48
14809	-54
14810	-54
14811	-40
14812	-40
14813	-69
14814	-71
14815	-54
14816	-55
14817	-67
14818	-55
14819	-39
14820	-64
14821	-60
14822	-65
14823	-46
14824	-71
14825	-46
14826	-81
14827	-45
14828	-52
14829	-48
14830	-33
14831	-41
14832	-48
14833	-41
14834	-54
14835	-64
14836	-43
14837	-62
14838	-45
14839	-51
14840	-32
14841	-31
14842	-51
14843	-99
14844	-41
14845	-47
14846	-38
14847	-111
14848	-53
14849	-39
14850	-39
14851	-103
14852	-48
14853	-68
14854	-64
14855	-48
14856	-29
14857	-32
14858	-50
14859	-72
14860	-64
14861	-41
14862	-63
14863	-65
14864	-59
14865	-52
14866	-44
14867	-43
14868	-42
14869	-43
14870	-52
14871	-66
14872	-67
14873	-56
14874	-45
14875	-60
14876	-36
14877	-40
14878	-47
14879	-48
14880	-37
14881	-44
14882	-69
14883	-72
14884	-68
14885	-69
14886	-62
14887	-62
14888	-57
14889	-34
14890	-56
14891	-42
14892	-73
14893	-56
14894	-55
14895	-59
14896	-41
14897	-44
14898	-48
14899	-39
14900	-56
14901	-49
14902	-56
14903	-74
14904	-56
14905	-51
14906	-69
14907	-55
14908	-47
14909	-32
14910	-46
14911	-40
14912	-49
14913	-59
14914	-102
14915	-127
14916	-194
14917	-53
14918	-109
14919	-64
14920	-40
14921	-40
14922	-32
14923	-58
14924	-58
14925	-72
14926	-44
14927	-52
14928	-48
14929	-60
14930	-64
14931	-38
14932	-49
14933	-64
14934	-47
14935	-51
14936	-52
14937	-52
14938	-48
14939	-43
14940	-63
14941	-50
14942	-43
14943	-40
14944	-27
14945	-101
14946	-51
14947	-40
14948	-29
14949	-57
14950	-41
14951	-34
14952	-39
14953	-50
14954	-64
14955	-35
14956	-47
14957	-42
14958	-51
14959	-42
14960	-57
14961	-52
14962	-54
14963	-51
14964	-53
14965	-53
14966	-30
14967	-18
14968	-115
14969	-40
14970	-33
14971	-47
14972	-40
14973	-40
14974	-52
14975	-72
14976	-52
14977	-44
14978	-69
14979	-48
14980	-46
14981	-57
14982	-50
14983	-24
14984	-98
14985	-44
14986	-40
14987	-45
14988	-38
14989	-72
14990	-44
14991	-73
14992	-68
14993	-41
14994	-46
14995	-52
14996	-63
14997	-52
14998	-49
14999	-65
15000	-66
15001	-64
15002	-43
15003	-57
15004	-42
15005	-33
15006	-119
15007	-53
15008	-57
15009	-121
15010	-56
15011	-49
15012	-38
15013	-44
15014	-29
15015	-29
15016	-42
15017	-36
15018	-23
15019	-41
15020	-53
15021	-51
15022	-56
15023	-71
15024	-52
15025	-36
15026	-32
15027	-47
15028	-54
15029	-60
15030	-36
15031	-51
15032	-34
15033	-33
15034	-39
15035	-103
15036	-41
15037	-54
15038	-47
15039	-56
15040	-62
15041	-92
15042	-70
15043	-38
15044	-48
15045	-27
15046	-39
15047	-34
15048	-49
15049	-50
15050	-75
15051	-280
15052	-247
15053	-81
15054	-73
15055	-109
15056	-64
15057	-45
15058	-45
15059	-50
15060	-51
15061	-44
15062	-39
15063	-47
15064	-60
15065	-98
15066	-42
15067	-40
15068	-39
15069	-40
15070	-31
15071	-26
15072	-40
15073	-36
15074	-58
15075	-31
15076	-37
15077	-74
15078	-47
15079	-137
15080	-67
15081	-153
15082	-61
15083	-37
15084	-21
15085	-31
15086	-49
15087	-70
15088	-46
15089	-42
15090	-50
15091	-65
15092	-65
15093	-44
15094	-57
15095	-33
15096	-46
15097	-64
15098	-44
15099	-39
15100	-42
15101	-43
15102	-43
15103	-43
15104	-71
15105	-143
15106	-32
15107	-53
15108	-61
15109	-58
15110	-48
15111	-36
15112	-36
15113	-34
15114	-33
15115	-48
15116	-43
15117	-40
15118	-44
15119	-50
15120	-60
15121	-60
15122	-53
15123	-29
15124	-41
15125	-65
15126	-64
15127	-53
15128	-76
15129	-47
15130	-27
15131	-46
15132	-45
15133	-57
15134	-35
15135	-34
15136	-52
15137	-97
15138	-57
15139	-95
15140	-52
15141	-90
15142	-43
15143	-44
15144	-35
15145	-52
15146	-51
15147	-61
15148	-48
15149	-49
15150	-55
15151	-66
15152	-69
15153	-56
15154	-44
15155	-51
15156	-50
15157	-52
15158	-28
15159	-54
15160	-42
15161	-48
15162	-40
15163	-39
15164	-66
15165	-64
15166	-52
15167	-49
15168	-35
15169	-54
15170	-53
15171	-56
15172	-112
15173	-215
15174	-27
15175	-33
15176	-46
15177	-53
15178	-40
15179	-112
15180	-26
15181	-120
15182	-107
15183	-41
15184	-36
15185	-35
15186	-31
15187	-30
15188	-43
15189	-64
15190	-60
15191	-41
15192	-47
15193	-48
15194	-36
15195	-52
15196	-42
15197	-68
15198	-53
15199	-67
15200	-77
15201	-63
15202	-54
15203	-37
15204	-68
15205	-64
15206	-49
15207	-44
15208	-66
15209	-59
15210	-40
15211	-57
15212	-68
15213	-48
15214	-32
15215	-45
15216	-52
15217	-44
15218	-56
15219	-38
15220	-45
15221	-39
15222	-40
15223	-24
15224	-24
15225	-87
15226	-61
15227	-52
15228	-58
15229	-56
15230	-62
15231	-53
15232	-48
15233	-48
15234	-46
15235	-32
15236	-13
15237	-40
15238	-57
15239	-41
15240	-45
15241	-58
15242	-72
15243	-84
15244	-54
15245	-51
15246	-39
15247	-36
15248	-130
15249	-197
15250	-166
15251	-207
15252	-145
15253	-142
15254	-157
15255	-86
15256	-31
15257	-26
15258	-45
15259	-64
15260	-56
15261	-35
15262	-55
15263	-44
15264	-30
15265	-52
15266	-67
15267	-60
15268	-54
15269	-22
15270	-22
15271	-28
15272	-20
15273	-52
15274	-24
15275	-54
15276	-65
15277	-44
15278	-32
15279	-41
15280	-41
15281	-45
15282	-64
15283	-60
15284	-49
15285	-59
15286	-60
15287	-52
15288	-57
15289	-68
15290	-80
15291	-68
15292	-61
15293	-42
15294	-32
15295	-37
15296	-27
15297	-44
15298	-37
15299	-44
15300	-58
15301	-51
15302	-23
15303	-16
15304	-18
15305	-52
15306	-64
15307	-48
15308	-50
15309	-51
15310	-108
15311	-45
15312	-42
15313	-35
15314	-45
15315	-23
15316	-24
15317	-32
15318	-43
15319	-44
15320	-62
15321	-65
15322	-49
15323	-123
15324	-124
15325	-51
15326	-36
15327	-44
15328	-42
15329	-42
15330	-53
15331	-50
15332	-51
15333	-42
15334	-25
15335	-54
15336	-61
15337	-32
15338	-105
15339	-57
15340	-38
15341	-26
15342	-48
15343	-41
15344	-44
15345	-41
15346	-56
15347	-57
15348	-57
15349	-58
15350	-48
15351	-45
15352	-50
15353	-57
15354	-53
15355	-64
15356	-71
15357	-56
15358	-37
15359	-44
15360	-46
15361	-55
15362	-44
15363	-64
15364	-57
15365	-32
15366	-43
15367	-40
15368	-45
15369	-68
15370	-64
15371	-61
15372	-46
15373	-41
15374	-60
15375	-40
15376	-51
15377	-28
15378	-44
15379	-52
15380	-44
15381	-50
15382	-42
15383	-39
15384	-31
15385	-52
15386	-43
15387	-53
15388	-55
15389	-46
15390	-56
15391	-52
15392	-65
15393	-64
15394	-71
15395	-38
15396	-42
15397	-21
15398	-54
15399	-228
15400	-133
15401	-48
15402	-49
15403	-162
15404	-104
15405	-103
15406	-157
15407	-35
15408	-105
15409	-51
15410	-55
15411	-60
15412	-61
15413	-44
15414	-36
15415	-48
15416	-63
15417	-76
15418	-52
15419	-52
15420	-72
15421	-44
15422	-35
15423	-36
15424	-43
15425	-37
15426	-57
15427	-65
15428	-55
15429	-117
15430	-56
15431	-47
15432	-39
15433	-28
15434	-23
15435	-112
15436	-43
15437	-69
15438	-76
15439	-60
15440	-41
15441	-53
15442	-44
15443	-45
15444	-47
15445	-46
15446	-19
15447	-38
15448	-51
15449	-57
15450	-44
15451	-62
15452	-80
15453	-78
15454	-62
15455	-56
15456	-53
15457	-64
15458	-61
15459	-60
15460	-42
15461	-54
15462	-44
15463	-60
15464	-50
15465	-51
15466	-45
15467	-48
15468	-50
15469	-66
15470	-53
15471	-48
15472	-45
15473	-41
15474	-49
15475	-42
15476	-38
15477	-24
15478	-42
15479	-52
15480	-40
15481	-48
15482	-61
15483	-58
15484	-80
15485	-66
15486	-76
15487	-55
15488	-35
15489	-31
15490	-97
15491	-49
15492	-74
15493	-65
15494	-60
15495	-40
15496	-61
15497	-62
15498	-56
15499	-54
15500	-53
15501	-22
15502	-53
15503	-41
15504	-35
15505	-48
15506	-44
15507	-50
15508	-88
15509	-76
15510	-56
15511	-48
15512	-39
15513	-47
15514	-57
15515	-42
15516	-44
15517	-49
15518	-68
15519	-60
15520	-56
15521	-58
15522	-54
15523	-38
15524	-51
15525	-68
15526	-50
15527	-36
15528	-44
15529	-55
15530	-70
15531	-47
15532	-44
15533	-48
15534	-40
15535	-59
15536	-25
15537	-36
15538	-29
15539	-42
15540	-40
15541	-47
15542	-53
15543	-40
15544	-45
15545	-58
15546	-52
15547	-39
15548	-41
15549	-53
15550	-68
15551	-40
15552	-52
15553	-64
15554	-76
15555	-53
15556	-140
15557	-60
15558	-36
15559	-43
15560	-45
15561	-53
15562	-32
15563	-113
15564	-45
15565	-44
15566	-52
15567	-28
15568	-42
15569	-47
15570	-58
15571	-64
15572	-41
15573	-42
15574	-49
15575	-55
15576	-29
15577	-19
15578	-115
15579	-44
15580	-62
15581	-52
15582	-44
15583	-49
15584	-42
15585	-47
15586	-98
15587	-68
15588	-35
15589	-66
15590	-57
15591	-60
15592	-64
15593	-56
15594	-52
15595	-44
15596	-47
15597	-60
15598	-51
15599	-51
15600	-54
15601	-44
15602	-48
15603	-32
15604	-28
15605	-37
15606	-55
15607	-65
15608	-56
15609	-56
15610	-64
15611	-50
15612	-47
15613	-36
15614	-32
15615	-36
15616	-36
15617	-44
15618	-40
15619	-38
15620	-104
15621	-71
15622	-224
15623	-143
15624	-103
15625	-163
15626	-190
15627	-110
15628	-61
15629	-63
15630	-51
15631	-44
15632	-34
15633	-52
15634	-41
15635	-42
15636	-50
15637	-52
15638	-60
15639	-62
15640	-51
15641	-51
15642	-46
15643	-39
15644	-55
15645	-48
15646	-57
15647	-48
15648	-57
15649	-48
15650	-45
15651	-55
15652	-56
15653	-53
15654	-29
15655	-58
15656	-34
15657	-49
15658	-34
15659	-41
15660	-60
15661	-62
15662	-49
15663	-33
15664	-49
15665	-56
15666	-64
15667	-48
15668	-42
15669	-61
15670	-53
15671	-21
15672	-132
15673	-153
15674	-144
15675	-171
15676	-196
15677	-84
15678	-37
15679	-39
15680	-111
15681	-167
15682	-25
15683	-50
15684	-62
15685	-58
15686	-59
15687	-52
15688	-50
15689	-63
15690	-62
15691	-54
15692	-56
15693	-37
15694	-43
15695	-61
15696	-24
15697	-39
15698	-53
15699	-44
15700	-79
15701	-197
15702	-128
15703	-100
15704	-184
15705	-51
15706	-28
15707	-62
15708	-104
15709	-9
15710	-44
15711	-78
15712	-61
15713	-131
15714	-28
15715	-148
15716	-39
15717	-22
15718	-77
15719	-145
15720	-131
15721	-46
15722	-44
15723	-58
15724	-47
15725	-43
15726	-40
15727	-23
15728	-103
15729	-16
15730	-113
15731	-52
15732	-34
15733	-104
15734	-36
15735	-51
15736	-64
15737	-52
15738	-72
15739	-54
15740	-38
15741	-46
15742	-45
15743	-36
15744	-57
15745	-80
15746	-58
15747	-68
15748	-65
15749	-58
15750	-50
15751	-61
15752	-60
15753	-54
15754	-56
15755	-44
15756	-41
15757	-55
15758	-57
15759	-40
15760	-49
15761	-68
15762	-54
15763	-57
15764	-52
15765	-30
15766	-23
15767	-203
15768	-58
15769	-64
15770	-69
15771	-60
15772	-62
15773	-52
15774	-60
15775	-68
15776	-56
15777	-68
15778	-56
15779	-64
15780	-68
15781	-73
15782	-72
15783	-73
15784	-60
15785	-52
15786	-67
15787	-63
15788	-65
15789	-62
15790	-47
15791	-36
15792	-46
15793	-47
15794	-41
15795	-45
15796	-60
15797	-46
15798	-46
15799	-43
15800	-49
15801	-53
15802	-26
15803	-46
15804	-54
15805	-44
15806	-30
15807	-43
15808	-21
15809	-41
15810	-28
15811	-52
15812	-49
15813	-61
15814	-44
15815	-66
15816	-22
15817	-58
15818	-36
15819	-52
15820	-47
15821	-68
15822	-46
15823	-49
15824	-37
15825	-64
15826	-49
15827	-58
15828	-60
15829	-47
15830	-29
15831	-26
15832	-139
15833	-65
15834	-47
15835	-69
15836	-71
15837	-68
15838	-59
15839	-48
15840	-49
15841	-57
15842	-53
15843	-155
15844	-163
15845	-41
15846	-41
15847	-40
15848	-56
15849	-51
15850	-42
15851	-45
15852	-113
15853	-56
15854	-28
15855	-44
15856	-40
15857	-40
15858	-61
15859	-57
15860	-33
15861	-51
15862	-43
15863	-28
15864	-52
15865	-60
15866	-43
15867	-46
15868	-50
15869	-53
15870	-72
15871	-23
15872	-142
15873	-56
15874	-44
15875	-68
15876	-68
15877	-47
15878	-26
15879	-25
15880	-83
15881	-162
15882	-163
15883	-60
15884	-41
15885	-81
15886	-61
15887	-44
15888	-28
15889	-20
15890	-36
15891	-51
15892	-70
15893	-38
15894	-53
15895	-52
15896	-52
15897	-48
15898	-54
15899	-49
15900	-47
15901	-69
15902	-46
15903	-76
15904	-55
15905	-26
15906	-22
15907	-132
15908	-51
15909	-46
15910	-27
15911	-32
15912	-39
15913	-77
15914	-64
15915	-80
15916	-61
15917	-59
15918	-40
15919	-39
15920	-43
15921	-39
15922	-36
15923	-71
15924	-50
15925	-35
15926	-31
15927	-29
15928	-45
15929	-44
15930	-53
15931	-80
15932	-66
15933	-64
15934	-64
15935	-63
15936	-54
15937	-47
15938	-43
15939	-56
15940	-40
15941	-44
15942	-33
15943	-48
15944	-43
15945	-47
15946	-37
15947	-45
15948	-45
15949	-207
15950	-181
15951	-181
15952	-145
15953	-155
15954	-45
15955	-126
15956	-36
15957	-54
15958	-173
15959	-95
15960	-191
15961	-56
15962	-37
15963	-47
15964	-117
15965	-164
15966	-119
15967	-134
15968	-145
15969	-45
15970	-53
15971	-50
15972	-58
15973	-60
15974	-36
15975	-35
15976	-56
15977	-55
15978	-40
15979	-49
15980	-54
15981	-55
15982	-38
15983	-44
15984	-40
15985	-40
15986	-48
15987	-38
15988	-38
15989	-44
15990	-25
15991	-50
15992	-47
15993	-109
15994	-48
15995	-31
15996	-27
15997	-124
15998	-46
15999	-56
16000	-56
16001	0
16002	0
16003	0
16004	0
16005	0
16006	0
16007	0
16008	-26
16009	-53
16010	-45
16011	-35
16012	-48
16013	-50
16014	-43
16015	-49
16016	-40
16017	-43
16018	-34
16019	-56
16020	-48
16021	-42
16022	-48
16023	-36
16024	-40
16025	-53
16026	-48
16027	-38
16028	-48
16029	-80
16030	-60
16031	-36
16032	-28
16033	-40
16034	-52
16035	-70
16036	-44
16037	-38
16038	-58
16039	-51
16040	-32
16041	-38
16042	-58
16043	-46
16044	-66
16045	-62
16046	-47
16047	-37
16048	-41
16049	-34
16050	-35
16051	-56
16052	-38
16053	-52
16054	-57
16055	-68
16056	-68
16057	-76
16058	-76
16059	-60
16060	-64
16061	-61
16062	-64
16063	-71
16064	-56
16065	-49
16066	-54
16067	-40
16068	-34
16069	-59
16070	-53
16071	-60
16072	-56
16073	-54
16074	-64
16075	-44
16076	-52
16077	-64
16078	-66
16079	-61
16080	-52
16081	-49
16082	-54
16083	-63
16084	-42
16085	-46
16086	-42
16087	-52
16088	-48
