53149	-64
53150	-61
53151	-60
53152	-27
53153	-70
53154	-60
53155	-31
53156	-48
53157	-38
53158	-53
53159	-50
53160	-60
53161	-52
53162	-74
53163	-64
53164	-45
53165	-60
53166	-66
53167	-77
53168	-56
53169	-57
53170	-51
53171	-40
53172	-57
53173	-45
53174	-45
53175	-41
53176	-42
53177	-52
53178	-42
53179	-58
53180	-64
53181	-47
53182	-65
53183	-67
53184	-61
53185	-43
53186	-52
53187	-28
53188	-109
53189	-137
53190	-108
53191	-24
53192	-32
53193	-61
53194	-72
53195	-73
53196	-72
53197	-53
53198	-37
53199	-44
53200	-45
53201	-64
53202	-38
53203	-44
53204	-60
53205	-53
53206	-31
53207	-53
53208	-66
53209	-64
53210	-49
53211	-76
53212	-64
53213	-48
53214	-68
53215	-40
53216	-44
53217	-57
53218	-60
53219	-77
53220	-73
53221	-74
53222	-51
53223	-60
53224	-45
53225	-38
53226	-49
53227	-45
53228	-48
53229	-53
53230	-57
53231	-56
53232	-52
53233	-76
53234	-73
53235	-45
53236	-41
53237	-47
53238	-53
53239	-55
53240	-46
53241	-39
53242	-87
53243	-64
53244	-55
53245	-36
53246	-40
53247	-32
53248	-36
53249	-43
53250	-46
53251	-38
53252	-62
53253	-46
53254	-46
53255	-30
53256	-38
53257	-30
53258	-70
53259	-50
53260	-56
53261	-50
53262	-48
53263	-51
53264	-49
53265	-82
53266	-69
53267	-73
53268	-36
53269	-73
53270	-117
53271	-62
53272	-20
53273	-28
53274	-32
53275	-40
53276	-63
53277	-58
53278	-32
53279	-96
53280	-65
53281	-66
53282	-60
53283	-60
53284	-34
53285	-45
53286	-39
53287	-42
53288	-34
53289	-73
53290	-106
53291	-95
53292	-52
53293	-67
53294	-54
53295	-40
53296	-63
53297	-78
53298	-52
53299	-39
53300	-38
53301	-47
53302	-43
53303	-76
53304	-62
53305	-34
53306	-28
53307	-42
53308	-48
53309	-46
53310	-45
53311	-63
53312	-72
53313	-46
53314	-45
53315	-72
53316	-34
53317	-32
53318	-32
53319	-40
53320	-60
53321	-61
53322	-72
53323	-64
53324	-47
53325	-66
53326	-48
53327	-41
53328	-31
53329	-70
53330	-55
53331	-46
53332	-28
53333	-57
53334	-79
53335	-22
53336	-60
53337	-115
53338	-38
53339	-64
53340	-104
53341	-55
53342	-83
53343	-33
53344	-82
53345	-41
53346	-49
53347	-49
53348	-42
53349	-65
53350	-73
53351	-66
53352	-56
53353	-32
53354	-91
53355	-47
53356	-58
53357	-86
53358	-43
53359	-47
53360	-50
53361	-38
53362	-43
53363	-60
53364	-60
53365	-57
53366	-54
53367	-40
53368	-36
53369	-41
53370	-60
53371	-20
53372	-181
53373	-139
53374	-113
53375	-70
53376	-42
53377	-29
53378	-44
53379	-56
53380	-60
53381	-63
53382	-54
53383	-57
53384	-62
53385	-52
53386	-72
53387	-71
53388	-75
53389	-60
53390	-50
53391	-45
53392	-77
53393	-43
53394	-34
53395	-32
53396	-86
53397	-102
53398	-79
53399	-29
53400	-101
53401	-136
53402	-171
53403	-101
53404	-54
53405	-60
53406	-44
53407	-32
53408	-59
53409	-64
53410	-43
53411	-40
53412	-63
53413	-69
53414	-68
53415	-60
53416	-56
53417	-40
53418	-50
53419	-36
53420	-43
53421	-60
53422	-59
53423	-63
53424	-59
53425	-42
53426	-47
53427	-86
53428	-58
53429	-61
53430	-175
53431	-36
53432	-60
53433	-60
53434	-51
53435	-54
53436	-46
53437	-43
53438	-53
53439	-48
53440	-49
53441	-44
53442	-63
53443	-56
53444	-64
53445	-61
53446	-57
53447	-68
53448	-56
53449	-46
53450	-47
53451	-48
53452	-48
53453	-52
53454	-50
53455	-50
53456	-34
53457	-60
53458	-50
53459	-73
53460	-60
53461	-47
53462	-51
53463	-68
53464	-23
53465	-94
53466	-128
53467	-81
53468	-52
53469	-48
53470	-40
53471	-38
53472	-59
53473	-34
53474	-38
53475	-40
53476	-44
53477	-51
53478	-56
53479	-49
53480	-44
53481	-20
53482	-36
53483	-46
53484	-50
53485	-47
53486	-48
53487	-54
53488	-63
53489	-36
53490	-41
53491	-62
53492	-51
53493	-63
53494	-54
53495	-51
53496	-43
53497	-139
53498	-72
53499	-119
53500	-88
53501	-53
53502	-86
53503	-76
53504	-56
53505	-57
53506	-48
53507	-46
53508	-108
53509	-99
53510	-60
53511	-33
53512	-66
53513	-23
53514	-98
53515	-94
53516	-60
53517	-54
53518	-51
53519	-45
53520	-52
53521	-42
53522	-53
53523	-52
53524	-47
53525	-39
53526	-60
53527	-40
53528	-46
53529	-56
53530	-62
53531	-59
53532	-68
53533	-60
53534	-52
53535	-40
53536	-57
53537	-67
53538	-55
53539	-45
53540	-85
53541	-36
53542	-38
53543	-53
53544	-62
53545	-37
53546	-48
53547	-30
53548	-31
53549	-62
53550	-68
53551	-58
53552	-54
53553	-45
53554	-64
53555	-96
53556	-58
53557	-40
53558	-50
53559	-68
53560	-36
53561	-37
53562	-64
53563	-67
53564	-31
53565	-91
53566	-54
53567	-80
53568	-44
53569	-44
53570	-40
53571	-44
53572	-54
53573	-60
53574	-48
53575	-45
53576	-103
53577	-59
53578	-57
53579	-67
53580	-46
53581	-44
53582	-49
53583	-57
53584	-58
53585	-70
53586	-72
53587	-63
53588	-46
53589	-33
53590	-63
53591	-49
53592	-40
53593	-116
53594	-125
53595	-95
53596	-128
53597	-48
53598	-45
53599	-51
53600	-54
53601	-48
53602	-51
53603	-45
53604	-153
53605	-103
53606	-120
53607	-136
53608	-104
53609	-84
53610	-29
53611	-32
53612	-225
53613	-76
53614	-42
53615	-39
53616	-16
53617	-97
53618	-76
53619	-42
53620	-55
53621	-54
53622	-52
53623	-39
53624	-33
53625	-38
53626	-62
53627	-48
53628	-60
53629	-48
53630	-56
53631	-73
53632	-48
53633	-52
53634	-52
53635	-60
53636	-60
53637	-46
53638	-63
53639	-58
53640	-52
53641	-64
53642	-51
53643	-44
53644	-37
53645	-44
53646	-42
53647	-56
53648	-56
53649	-63
53650	-52
53651	-26
53652	-95
53653	-45
53654	-31
53655	-41
53656	-28
53657	-30
53658	-60
53659	-75
53660	-53
53661	-42
53662	-33
53663	-29
53664	-72
53665	-26
53666	-52
53667	-57
53668	-51
53669	-64
53670	-58
53671	-56
53672	-52
53673	-58
53674	-61
53675	-54
53676	-38
53677	-42
53678	-68
53679	-66
53680	-28
53681	-87
53682	-150
53683	-198
53684	-225
53685	-176
53686	-88
53687	-166
53688	-65
53689	-115
53690	-62
53691	-85
53692	-56
53693	-83
53694	-49
53695	-53
53696	-60
53697	-45
53698	-53
53699	-51
53700	-42
53701	-51
53702	-48
53703	-57
53704	-62
53705	-48
53706	-38
53707	-58
53708	-69
53709	-49
53710	-90
53711	-35
53712	-46
53713	-44
53714	-27
53715	-40
53716	-32
53717	-81
53718	-64
53719	-103
53720	-37
53721	-39
53722	-28
53723	-60
53724	-47
53725	-45
53726	-65
53727	-55
53728	-48
53729	-63
53730	-124
53731	-55
53732	-48
53733	-54
53734	-56
53735	-61
53736	-80
53737	-30
53738	-28
53739	-32
53740	-28
53741	-48
53742	-64
53743	-44
53744	-34
53745	-49
53746	-40
53747	-58
53748	-48
53749	-44
53750	-49
53751	-44
53752	-44
53753	-59
53754	-56
53755	-64
53756	-68
53757	-47
53758	-70
53759	-61
53760	-47
53761	-43
53762	-71
53763	-52
53764	-23
53765	-47
53766	-45
53767	-64
53768	-44
53769	-61
53770	-68
53771	-56
53772	-60
53773	-54
53774	-35
53775	-73
53776	-39
53777	-52
53778	-48
53779	-49
53780	-53
53781	-59
53782	-52
53783	-39
53784	-49
53785	-45
53786	-68
53787	-44
53788	-60
53789	-52
53790	-56
53791	-79
53792	-58
53793	-85
53794	-54
53795	-40
53796	-48
53797	-36
53798	-46
53799	-58
53800	-46
53801	-45
53802	-48
53803	-45
53804	-52
53805	-48
53806	-45
53807	-52
53808	-34
53809	-58
53810	-60
53811	-44
53812	-50
53813	-72
53814	-31
53815	-36
53816	-40
53817	-56
53818	-52
53819	-71
53820	-44
53821	-48
53822	-28
53823	-32
53824	-25
53825	-28
53826	-76
53827	-42
53828	-37
53829	-38
53830	-37
53831	-28
53832	-27
53833	-58
53834	-142
53835	-96
53836	-138
53837	-233
53838	-131
53839	-147
53840	-148
53841	-209
53842	-161
53843	-111
53844	-26
53845	-72
53846	-94
53847	-118
53848	-142
53849	-34
53850	-41
53851	-46
53852	-55
53853	-48
53854	-46
53855	-85
53856	-41
53857	-52
53858	-49
53859	-43
53860	-32
53861	-40
53862	-48
53863	-48
53864	-51
53865	-41
53866	-45
53867	-47
53868	-45
53869	-59
53870	-47
53871	-27
53872	-36
53873	-32
53874	-42
53875	-62
53876	-49
53877	-45
53878	-45
53879	-31
53880	-49
53881	-63
53882	-43
53883	-33
53884	-66
53885	-59
53886	-64
53887	-35
53888	-83
53889	-69
53890	-31
53891	-150
53892	-122
53893	-116
53894	-147
53895	-135
53896	-74
53897	-28
53898	-82
53899	-55
53900	-46
53901	-47
53902	-38
53903	-30
53904	-67
53905	-55
53906	-89
53907	-59
53908	-56
53909	-108
53910	-58
53911	-68
53912	-146
53913	-93
53914	-41
53915	-28
53916	-56
53917	-49
53918	-47
53919	-54
53920	-38
53921	-54
53922	-41
53923	-51
53924	-60
53925	-47
53926	-65
53927	-69
53928	-24
53929	-31
53930	-37
53931	-39
53932	-75
53933	-96
53934	-145
53935	-106
53936	-78
53937	-43
53938	-56
53939	-34
53940	-36
53941	-44
53942	-45
53943	-68
53944	-45
53945	-60
53946	-63
53947	-68
53948	-40
53949	-47
53950	-52
53951	-50
53952	-56
53953	-48
53954	-69
53955	-44
53956	-44
53957	-56
53958	-57
53959	-71
53960	-41
53961	-59
53962	-44
53963	-54
53964	-56
53965	-44
53966	-51
53967	-50
53968	-50
53969	-41
53970	-44
53971	-54
53972	-38
53973	-44
53974	-45
53975	-76
53976	-55
53977	-68
53978	-42
53979	-65
53980	-57
53981	-53
53982	-95
53983	-58
53984	-42
53985	-40
53986	-36
53987	-34
53988	-32
53989	-44
53990	-44
53991	-63
53992	-56
53993	-45
53994	-38
53995	-43
53996	-30
53997	-33
53998	-78
53999	-86
54000	-46
54001	-54
54002	-78
54003	-31
54004	-50
54005	-91
54006	-49
54007	-75
54008	-63
54009	-57
54010	-89
54011	-82
54012	-48
54013	-48
54014	-42
54015	-38
54016	-83
54017	-58
54018	-31
54019	-58
54020	-81
54021	-87
54022	-67
54023	-56
54024	-49
54025	-56
54026	-29
54027	-35
54028	-47
54029	-61
54030	-61
54031	-52
54032	-52
54033	-59
54034	-40
54035	-32
54036	-48
54037	-52
54038	-46
54039	-59
54040	-39
54041	-43
54042	-50
54043	-51
54044	-56
54045	-60
54046	-58
54047	-56
54048	-32
54049	-52
54050	-43
54051	-65
54052	-40
54053	-62
54054	-49
54055	-51
54056	-41
54057	-59
54058	-37
54059	-49
54060	-57
54061	-33
54062	-95
54063	-259
54064	-170
54065	-181
54066	-89
54067	-73
54068	-50
54069	-35
54070	-41
54071	-52
54072	-41
54073	-45
54074	-52
54075	-26
54076	-98
54077	-82
54078	-36
54079	-84
54080	-88
54081	-58
54082	-48
54083	-60
54084	-55
54085	-42
54086	-48
54087	-53
54088	-62
54089	-52
54090	-24
54091	-44
54092	-62
54093	-55
54094	-62
54095	-56
54096	-55
54097	-82
54098	-33
54099	-168
54100	-55
54101	-33
54102	-32
54103	-39
54104	-69
54105	-64
54106	-48
54107	-56
54108	-47
54109	-55
54110	-52
54111	-44
54112	-46
54113	-45
54114	-52
54115	-62
54116	-63
54117	-44
54118	-92
54119	-31
54120	-79
54121	-36
54122	-56
54123	-94
54124	-68
54125	-76
54126	-20
54127	-84
54128	-64
54129	-61
54130	-40
54131	-23
54132	-27
54133	-36
54134	-52
54135	-65
54136	-65
54137	-62
54138	-33
54139	-34
54140	-35
54141	-38
54142	-43
54143	-45
54144	-58
54145	-47
54146	-37
54147	-65
54148	-46
54149	-40
54150	-41
54151	-39
54152	-77
54153	-57
54154	-90
54155	-36
54156	-103
54157	-46
54158	-88
54159	-94
54160	-69
54161	-43
54162	-32
54163	-77
54164	-87
54165	-116
54166	-195
54167	-164
54168	-130
54169	-101
54170	-119
54171	-40
54172	-49
54173	-68
54174	-65
54175	-52
54176	-88
54177	-107
54178	-118
54179	-149
54180	-148
54181	-87
54182	-102
54183	-89
54184	-88
54185	-81
54186	-40
54187	-35
54188	-30
54189	-86
54190	-32
54191	-31
54192	-57
54193	-51
54194	-45
54195	-35
54196	-33
54197	-40
54198	-43
54199	-40
54200	-47
54201	-59
54202	-53
54203	-36
54204	-58
54205	-73
54206	-68
54207	-39
54208	-48
54209	-45
54210	-39
54211	-68
54212	-41
54213	-71
54214	-58
54215	-35
54216	-64
54217	-54
54218	-84
54219	-32
54220	-45
54221	-64
54222	-54
54223	-82
54224	-46
54225	-79
54226	-57
54227	-50
54228	-76
54229	-49
54230	-44
54231	-42
54232	-69
54233	-53
54234	-48
54235	-38
54236	-52
54237	-103
54238	-45
54239	-71
54240	-80
54241	-41
54242	-77
54243	-60
54244	-55
54245	-52
54246	-45
54247	-33
54248	-56
54249	-69
54250	-51
54251	-36
54252	-40
54253	-60
54254	-108
54255	-52
54256	-42
54257	-46
54258	-37
54259	-58
54260	-60
54261	-52
54262	-44
54263	-45
54264	-52
54265	-39
54266	-38
54267	-60
54268	-43
54269	-60
54270	-84
54271	-27
54272	-23
54273	-44
54274	-32
54275	-44
54276	-62
54277	-52
54278	-54
54279	-58
54280	-56
54281	-52
54282	-56
54283	-56
54284	-40
54285	-48
54286	-54
54287	-60
54288	-38
54289	-46
54290	-34
54291	-70
54292	-46
54293	-46
54294	-33
54295	-117
54296	-56
54297	-32
54298	-19
54299	-40
54300	-46
54301	-48
54302	-40
54303	-60
54304	-41
54305	-69
54306	-60
54307	-50
54308	-32
54309	-97
54310	-36
54311	-36
54312	-44
54313	-40
54314	-48
54315	-36
54316	-31
54317	-57
54318	-51
54319	-62
54320	-65
54321	-54
54322	-48
54323	-37
54324	-80
54325	-47
54326	-52
54327	-40
54328	-42
54329	-54
54330	-71
54331	-26
54332	-57
54333	-45
54334	-48
54335	-45
54336	-58
54337	-60
54338	-73
54339	-72
54340	-54
54341	-44
54342	-89
54343	-42
54344	-56
54345	-37
54346	-102
54347	-38
54348	-54
54349	-34
54350	-60
54351	-64
54352	-54
54353	-59
54354	-52
54355	-36
54356	-48
54357	-57
54358	-46
54359	-50
54360	-45
54361	-53
54362	-49
54363	-59
54364	-74
54365	-32
54366	-27
54367	-51
54368	-59
54369	-25
54370	-69
54371	-36
54372	-52
54373	-64
54374	-60
54375	-45
54376	-52
54377	-44
54378	-67
54379	-44
54380	-46
54381	-40
54382	-50
54383	-60
54384	-59
54385	-73
54386	-64
54387	-64
54388	-60
54389	-59
54390	-39
54391	-45
54392	-47
54393	-77
54394	-35
54395	-56
54396	-54
54397	-30
54398	-85
54399	-61
54400	-43
54401	-46
54402	-44
54403	-67
54404	-39
54405	-44
54406	-72
54407	-37
54408	-32
54409	-56
54410	-69
54411	-66
54412	-32
54413	-34
54414	-44
54415	-29
54416	-42
54417	-35
54418	-39
54419	-65
54420	-61
54421	-113
54422	-29
54423	-93
54424	-67
54425	-99
54426	-37
54427	-42
54428	-82
54429	-66
54430	-121
54431	-69
54432	-36
54433	-48
54434	-87
54435	-48
54436	-52
54437	-68
54438	-64
54439	-52
54440	-44
54441	-48
54442	-63
54443	-46
54444	-37
54445	-70
54446	-37
54447	-67
54448	-50
54449	-67
54450	-68
54451	-50
54452	-47
54453	-45
54454	-66
54455	-53
54456	-42
54457	-45
54458	-34
54459	-32
54460	-40
54461	-60
54462	-52
54463	-53
54464	-48
54465	-55
54466	-62
54467	-68
54468	-48
54469	-47
54470	-52
54471	-47
54472	-66
54473	-36
54474	-37
54475	-37
54476	-51
54477	-85
54478	-150
54479	-93
54480	-100
54481	-106
54482	-70
54483	-74
54484	-45
54485	-49
54486	-48
54487	-52
54488	-43
54489	-40
54490	-55
54491	-96
54492	-56
54493	-52
54494	-57
54495	-35
54496	-42
54497	-33
54498	-28
54499	-39
54500	-62
54501	-37
54502	-55
54503	-83
54504	-74
54505	-165
54506	-103
54507	-85
54508	-147
54509	-181
54510	-101
54511	-45
54512	-64
54513	-68
54514	-58
54515	-52
54516	-36
54517	-58
54518	-47
54519	-57
54520	-108
54521	-57
54522	-62
54523	-30
54524	-28
54525	-35
54526	-24
54527	-72
54528	-108
54529	-32
54530	-136
54531	-42
54532	-45
54533	-45
54534	-81
54535	-76
54536	-72
54537	-38
54538	-60
54539	-67
54540	-57
54541	-64
54542	-61
54543	-45
54544	-47
54545	-59
54546	-36
54547	-29
54548	-64
54549	-34
54550	-67
54551	-46
54552	-34
54553	-28
54554	-48
54555	-59
54556	-80
54557	-61
54558	-60
54559	-60
54560	-56
54561	-64
54562	-34
54563	-35
54564	-74
54565	-71
54566	-34
54567	-105
54568	-29
54569	-84
54570	-51
54571	-43
54572	-29
54573	-42
54574	-34
54575	-41
54576	-44
54577	-56
54578	-59
54579	-45
54580	-45
54581	-51
54582	-81
54583	-52
54584	-64
54585	-54
54586	-53
54587	-44
54588	-48
54589	-55
54590	-84
54591	-41
54592	-38
54593	-52
54594	-70
54595	-52
54596	-51
54597	-66
54598	-49
54599	-48
54600	-41
54601	-57
54602	-37
54603	-39
54604	-40
54605	-59
54606	-47
54607	-28
54608	-26
54609	-35
54610	-31
54611	-41
54612	-23
54613	-74
54614	-36
54615	-66
54616	-44
54617	-50
54618	-44
54619	-55
54620	-48
54621	-50
54622	-37
54623	-36
54624	-78
54625	-45
54626	-41
54627	-56
54628	-44
54629	-12
54630	-30
54631	-56
54632	-60
54633	-62
54634	-56
54635	-48
54636	-56
54637	-66
54638	-50
54639	-55
54640	-58
54641	-67
54642	-48
54643	-48
54644	-56
54645	-47
54646	-44
54647	-52
54648	-40
54649	-40
54650	-50
54651	-64
54652	-65
54653	-61
54654	-49
54655	-57
54656	-72
54657	-66
54658	-65
54659	-40
54660	-48
54661	-39
54662	-99
54663	-50
54664	-56
54665	-56
54666	-56
54667	-65
54668	-55
54669	-35
54670	-52
54671	-50
54672	-47
54673	-44
54674	-43
54675	-43
54676	-55
54677	-52
54678	-44
54679	-83
54680	-37
54681	-41
54682	-68
54683	-64
54684	-65
54685	-55
54686	-59
54687	-53
54688	-46
54689	-64
54690	-75
54691	-49
54692	-39
54693	-57
54694	-70
54695	-59
54696	-34
54697	-69
54698	-47
54699	-44
54700	-42
54701	-42
54702	-49
54703	-67
54704	-90
54705	-36
54706	-81
54707	-50
54708	-48
54709	-32
54710	-48
54711	-61
54712	-60
54713	-46
54714	-96
54715	-57
54716	-38
54717	-45
54718	-38
54719	-56
54720	-64
54721	-57
54722	-56
54723	-55
54724	-51
54725	-59
54726	-41
54727	-46
54728	-38
54729	-46
54730	-32
54731	-48
54732	-52
54733	-52
54734	-68
54735	-69
54736	-70
54737	-61
54738	-31
54739	-63
54740	-41
54741	-32
54742	-51
54743	-75
54744	-59
54745	-57
54746	-61
54747	-84
54748	-39
54749	-57
54750	-44
54751	-37
54752	-48
54753	-37
54754	-32
54755	-29
54756	-36
54757	-50
54758	-58
54759	-44
54760	-45
54761	-47
54762	-56
54763	-36
54764	-76
54765	-51
54766	-45
54767	-38
54768	-46
54769	-34
54770	-31
54771	-64
54772	-21
54773	-70
54774	-83
54775	-104
54776	-105
54777	-197
54778	-213
54779	-180
54780	-209
54781	-188
54782	-85
54783	-61
54784	-37
54785	-49
54786	-43
54787	-48
54788	-48
54789	-61
54790	-64
54791	-64
54792	-60
54793	-48
54794	-40
54795	-33
54796	-52
54797	-63
54798	-85
54799	-55
54800	-54
54801	-58
54802	-44
54803	-32
54804	-72
54805	-60
54806	-40
54807	-56
54808	-31
54809	-36
54810	-33
54811	-48
54812	-68
54813	-51
54814	-56
54815	-46
54816	-44
54817	-45
54818	-51
54819	-49
54820	-56
54821	-58
54822	-51
54823	-36
54824	-38
54825	-38
54826	-69
54827	-49
54828	-50
54829	-58
54830	-57
54831	-68
54832	-60
54833	-44
54834	-36
54835	-37
54836	-58
54837	-56
54838	-49
54839	-52
54840	-51
54841	-50
54842	-45
54843	-54
54844	-59
54845	-50
54846	-53
54847	-72
54848	-70
54849	-57
54850	-48
54851	-27
54852	-38
54853	-58
54854	-48
54855	-32
54856	-60
54857	-37
54858	-42
54859	-48
54860	-52
54861	-46
54862	-71
54863	-64
54864	-29
54865	-40
54866	-33
54867	-58
54868	-66
54869	-65
54870	-60
54871	-32
54872	-42
54873	-65
54874	-44
54875	-24
54876	-35
54877	-41
54878	-33
54879	-39
54880	-39
54881	-42
54882	-56
54883	-43
54884	-54
54885	-141
54886	-38
54887	-30
54888	-55
54889	-167
54890	-176
54891	-198
54892	-135
54893	-122
54894	-44
54895	-35
54896	-46
54897	-56
54898	-60
54899	-53
54900	-58
54901	-64
54902	-56
54903	-61
54904	-39
54905	-62
54906	-101
54907	-58
54908	-43
54909	-184
54910	-214
54911	-151
54912	-195
54913	-148
54914	-185
54915	-136
54916	-75
54917	-65
54918	-37
54919	-36
54920	-57
54921	-59
54922	-33
54923	-68
54924	-73
54925	-63
54926	-33
54927	-34
54928	-40
54929	-48
54930	-66
54931	-60
54932	-68
54933	-78
54934	-64
54935	-48
54936	-40
54937	-32
54938	-51
54939	-50
54940	-41
54941	-74
54942	-32
54943	-49
54944	-64
54945	-60
54946	-68
54947	-46
54948	-43
54949	-58
54950	-46
54951	-83
54952	-157
54953	-84
54954	-104
54955	-72
54956	-196
54957	-144
54958	-202
54959	-66
54960	-48
54961	-43
54962	-72
54963	-50
54964	-98
54965	-41
54966	-48
54967	-104
54968	-70
54969	-41
54970	-23
54971	-39
54972	-39
54973	-32
54974	-34
54975	-34
54976	-37
54977	-48
54978	-54
54979	-43
54980	-33
54981	-40
54982	-36
54983	-26
54984	-83
54985	-29
54986	-32
54987	-38
54988	-50
54989	-49
54990	-55
54991	-41
54992	-45
54993	-24
54994	-63
54995	-18
54996	-61
54997	-44
54998	-41
54999	-46
55000	-56
55001	-32
55002	-42
55003	-60
55004	-45
55005	-43
55006	-56
55007	-58
55008	-76
55009	-44
55010	-48
55011	-60
55012	-48
55013	-40
55014	-53
55015	-88
55016	-68
55017	-64
55018	-78
55019	-60
55020	-32
55021	-50
55022	-44
55023	-39
55024	-73
55025	-81
55026	-52
55027	-59
55028	-65
55029	-44
55030	-31
55031	-64
55032	-52
55033	-66
55034	-79
55035	-192
55036	-71
55037	-196
55038	-128
55039	-134
55040	-129
55041	-119
55042	-199
55043	-225
55044	-100
55045	-150
55046	-118
55047	-146
55048	-102
55049	-84
55050	-194
55051	-50
55052	-91
55053	-24
55054	-48
55055	-62
55056	-60
55057	-52
55058	-85
55059	-42
55060	-35
55061	-69
55062	-42
55063	-61
55064	-58
55065	-50
55066	-55
55067	-52
55068	-59
55069	-38
55070	-85
55071	-24
55072	-55
55073	-64
55074	-44
55075	-54
55076	-44
55077	-42
55078	-59
55079	-56
55080	-48
55081	-83
55082	-39
55083	-49
55084	-32
55085	-65
55086	-44
55087	-37
55088	-52
55089	-52
55090	-40
55091	-36
55092	-37
55093	-36
55094	-57
55095	-70
55096	-45
55097	-52
55098	-63
55099	-67
55100	-41
55101	-38
55102	-66
55103	-52
55104	-52
55105	-56
55106	-96
55107	-56
55108	-58
55109	-76
55110	-75
55111	-82
55112	-84
55113	-64
55114	-55
55115	-70
55116	-48
55117	-64
55118	-78
55119	-69
55120	-68
55121	-69
55122	-60
55123	-55
55124	-59
55125	-45
55126	-52
55127	-68
55128	-62
55129	-68
55130	-40
55131	-38
55132	-56
55133	-60
55134	-46
55135	-44
55136	-48
55137	-65
55138	-51
55139	-97
55140	-47
55141	-38
55142	-38
55143	-52
55144	-79
55145	-51
55146	-44
55147	-66
55148	-58
55149	-47
55150	-46
55151	-62
55152	-64
55153	-49
55154	-52
55155	-51
55156	-62
55157	-52
55158	-44
55159	-60
55160	-58
55161	-53
55162	-41
55163	-108
55164	-48
55165	-44
55166	-57
55167	-44
55168	-42
55169	-66
55170	-68
55171	-57
55172	-56
55173	-44
55174	-51
55175	-53
55176	-36
55177	-41
55178	-50
55179	-62
55180	-48
55181	-36
55182	-43
55183	-39
55184	-50
55185	-56
55186	-64
55187	-48
55188	-52
55189	-66
55190	-44
55191	-41
55192	-60
55193	-42
55194	-52
55195	-93
55196	-51
55197	-32
55198	-39
55199	-53
55200	-60
55201	-31
55202	-58
55203	-41
55204	-62
55205	-62
55206	-53
55207	-39
55208	-63
55209	-80
55210	-150
55211	-212
55212	-175
55213	-83
55214	-153
55215	-62
55216	-34
55217	-23
55218	-94
55219	-94
55220	-66
55221	-56
55222	-34
55223	-51
55224	-57
55225	-44
55226	-37
55227	-36
55228	-42
55229	-68
55230	-52
55231	-52
55232	-54
55233	-53
55234	-65
55235	-40
55236	-56
55237	-57
55238	-46
55239	-43
55240	-52
55241	-67
55242	-54
55243	-39
55244	-31
55245	-42
55246	-25
55247	-22
55248	-36
55249	-52
55250	-72
55251	-75
55252	-60
55253	-49
55254	-60
55255	-53
55256	-64
55257	-76
55258	-47
55259	-51
55260	-40
55261	-44
55262	-54
55263	-60
55264	-46
55265	-44
55266	-54
55267	-71
55268	-36
55269	-38
55270	-33
55271	-104
55272	-43
55273	-48
55274	-48
55275	-53
55276	-56
55277	-44
55278	-53
55279	-72
55280	-62
55281	-38
55282	-33
55283	-46
55284	-66
55285	-64
55286	-53
55287	-72
55288	-68
55289	-46
55290	-56
55291	-51
55292	-43
55293	-22
55294	-39
55295	-34
55296	-19
55297	-71
55298	-71
55299	-42
55300	-60
55301	-42
55302	-61
55303	-65
55304	-37
55305	-40
55306	-36
55307	-44
55308	-46
55309	-44
55310	-46
55311	-59
55312	-57
55313	-42
55314	-35
55315	-76
55316	-71
55317	-178
55318	-129
55319	-159
55320	-113
55321	-148
55322	-109
55323	-49
55324	-36
55325	-36
55326	-49
55327	-46
55328	-53
55329	-53
55330	-55
55331	-45
55332	-69
55333	-63
55334	-25
55335	-76
55336	-29
55337	-79
55338	-40
55339	-57
55340	-52
55341	-52
55342	-34
55343	-46
55344	-33
55345	-48
55346	-32
55347	-36
55348	-44
55349	-44
55350	-52
55351	-48
55352	-44
55353	-46
55354	-42
55355	-49
55356	-52
55357	-38
55358	-55
55359	-49
55360	-54
55361	-56
55362	-60
55363	-76
55364	-51
55365	-41
55366	-47
55367	-40
55368	-49
55369	-85
55370	-87
55371	-171
55372	-209
55373	-139
55374	-200
55375	-154
55376	-63
55377	-48
55378	-56
55379	-54
55380	-44
55381	-36
55382	-41
55383	-49
55384	-31
55385	-29
55386	-92
55387	-76
55388	-49
55389	-60
55390	-93
55391	-54
55392	-77
55393	-41
55394	-37
55395	-97
55396	-55
55397	-169
55398	-97
55399	-135
55400	-151
55401	-150
55402	-224
55403	-190
55404	-44
55405	-75
55406	-145
55407	-161
55408	-107
55409	-128
55410	-312
55411	-186
55412	-244
55413	-178
55414	-30
55415	-75
55416	-92
55417	-90
55418	-55
55419	-41
55420	-201
55421	-161
55422	-201
55423	-104
55424	-76
55425	-66
55426	-37
55427	-47
55428	-40
55429	-58
55430	-41
55431	-42
55432	-59
55433	-22
55434	-43
55435	-59
55436	-53
55437	-31
55438	-48
55439	-51
55440	-69
55441	-42
55442	-59
55443	-49
55444	-57
55445	-36
55446	-28
55447	-37
55448	-40
55449	-40
55450	-53
55451	-49
55452	-84
55453	-44
55454	-40
55455	-56
55456	-51
55457	-64
55458	-42
55459	-64
55460	-59
55461	-51
55462	-44
55463	-46
55464	-58
55465	-85
55466	-62
55467	-102
55468	-53
55469	-56
55470	-30
55471	-36
55472	-46
55473	-42
55474	-87
55475	-47
55476	-40
55477	-52
55478	-61
55479	-30
55480	-71
55481	-75
