52228	-72
52229	-87
52230	-100
52231	-108
52232	-100
52233	-87
52234	-86
52235	-80
52236	-91
52237	-90
52238	-76
52239	-73
52240	-100
52241	-80
52242	-76
52243	-105
52244	-100
52245	-112
52246	-104
52247	-84
52248	-94
52249	-99
52250	-113
52251	-102
52252	-107
52253	-102
52254	-78
52255	-108
52256	-86
52257	-93
52258	-78
52259	-76
52260	-84
52261	-104
52262	-102
52263	-104
52264	-101
52265	-92
52266	-68
52267	-72
52268	-84
52269	-76
52270	-76
52271	-80
52272	-76
52273	-84
52274	-78
52275	-80
52276	-77
52277	-89
52278	-67
52279	-108
52280	-84
52281	-88
52282	-80
52283	-92
52284	-88
52285	-84
52286	-96
52287	-85
52288	-96
52289	-92
52290	-97
52291	-92
52292	-83
52293	-96
52294	-100
52295	-96
52296	-72
52297	-99
52298	-117
52299	-90
52300	-95
52301	-92
52302	-81
52303	-90
52304	-68
52305	-76
52306	-80
52307	-92
52308	-113
52309	-109
52310	-84
52311	-72
52312	-84
52313	-115
52314	-94
52315	-98
52316	-94
52317	-81
52318	-64
52319	-70
52320	-61
52321	-70
52322	-84
52323	-104
52324	-81
52325	-85
52326	-91
52327	-85
52328	-74
52329	-60
52330	-77
52331	-64
52332	-66
52333	-113
52334	-92
52335	-84
52336	-96
52337	-105
52338	-92
52339	-68
52340	-69
52341	-84
52342	-67
52343	-91
52344	-96
52345	-84
52346	-64
52347	-78
52348	-94
52349	-96
52350	-96
52351	-88
52352	-72
52353	-68
52354	-92
52355	-109
52356	-84
52357	-71
52358	-103
52359	-116
52360	-92
52361	-96
52362	-112
52363	-106
52364	-108
52365	-109
52366	-112
52367	-90
52368	-100
52369	-88
52370	-80
52371	-85
52372	-80
52373	-69
52374	-88
52375	-88
52376	-84
52377	-96
52378	-84
52379	-76
52380	-82
52381	-87
52382	-83
52383	-88
52384	-80
52385	-80
52386	-89
52387	-94
52388	-92
52389	-88
52390	-72
52391	-77
52392	-108
52393	-87
52394	-91
52395	-79
52396	-75
52397	-84
52398	-78
52399	-79
52400	-64
52401	-72
52402	-79
52403	-78
52404	-75
52405	-92
52406	-92
52407	-106
52408	-81
52409	-72
52410	-76
52411	-76
52412	-100
52413	-96
52414	-87
52415	-74
52416	-65
52417	-77
52418	-81
52419	-87
52420	-92
52421	-101
52422	-109
52423	-100
52424	-70
52425	-92
52426	-85
52427	-88
52428	-101
52429	-87
52430	-76
52431	-83
52432	-102
52433	-96
52434	-84
52435	-72
52436	-64
52437	-76
52438	-96
52439	-96
52440	-118
52441	-81
52442	-94
52443	-92
52444	-115
52445	-101
52446	-93
52447	-88
52448	-57
52449	-64
52450	-100
52451	-102
52452	-94
52453	-92
52454	-79
52455	-87
52456	-104
52457	-100
52458	-76
52459	-86
52460	-88
52461	-81
52462	-101
52463	-86
52464	-86
52465	-93
52466	-95
52467	-89
52468	-90
52469	-93
52470	-100
52471	-96
52472	-84
52473	-122
52474	-113
52475	-100
52476	-91
52477	-108
52478	-84
52479	-88
52480	-104
52481	-96
52482	-80
52483	-72
52484	-59
52485	-88
52486	-88
52487	-87
52488	-88
52489	-78
52490	-89
52491	-88
52492	-80
52493	-72
52494	-81
52495	-109
52496	-105
52497	-100
52498	-93
52499	-94
52500	-100
52501	-64
52502	-66
52503	-86
52504	-93
52505	-118
52506	-81
52507	-69
52508	-74
52509	-72
52510	-85
52511	-92
52512	-84
52513	-100
52514	-97
52515	-100
52516	-60
52517	-72
52518	-93
52519	-91
52520	-104
52521	-100
52522	-76
52523	-65
52524	-91
52525	-97
52526	-104
52527	-100
52528	-98
52529	-101
52530	-88
52531	-84
52532	-88
52533	-92
52534	-95
52535	-72
52536	-81
52537	-100
52538	-83
52539	-85
52540	-92
52541	-68
52542	-79
52543	-86
52544	-94
52545	-80
52546	-96
52547	-108
52548	-92
52549	-73
52550	-84
52551	-96
52552	-87
52553	-88
52554	-100
52555	-86
52556	-87
52557	-59
52558	-78
52559	-84
52560	-82
52561	-85
52562	-88
52563	-76
52564	-80
52565	-72
52566	-72
52567	-89
52568	-104
52569	-92
52570	-91
52571	-75
52572	-64
52573	-76
52574	-76
52575	-76
52576	-76
52577	-81
52578	-84
52579	-90
52580	-96
52581	-93
52582	-104
52583	-88
52584	-92
52585	-93
52586	-108
52587	-96
52588	-102
52589	-96
52590	-84
52591	-92
52592	-80
52593	-81
52594	-90
52595	-67
52596	-87
52597	-68
52598	-71
52599	-76
52600	-76
52601	-96
52602	-104
52603	-92
52604	-79
52605	-83
52606	-88
52607	-87
52608	-109
52609	-84
52610	-89
52611	-100
52612	-78
52613	-97
52614	-69
52615	-81
52616	-87
52617	-84
52618	-100
52619	-94
52620	-77
52621	-80
52622	-107
52623	-81
52624	-81
52625	-92
52626	-104
52627	-88
52628	-103
52629	-94
52630	-75
52631	-60
52632	-60
52633	-62
52634	-88
52635	-86
52636	-99
52637	-93
52638	-72
52639	-72
52640	-87
52641	-96
52642	-98
52643	-88
52644	-88
52645	-96
52646	-87
52647	-96
52648	-92
52649	-69
52650	-93
52651	-67
52652	-84
52653	-112
52654	-77
52655	-63
52656	-94
52657	-85
52658	-108
52659	-92
52660	-84
52661	-84
52662	-100
52663	-84
52664	-84
52665	-83
52666	-88
52667	-84
52668	-89
52669	-100
52670	-100
52671	-86
52672	-78
52673	-76
52674	-73
52675	-103
52676	-101
52677	-104
52678	-76
52679	-74
52680	-97
52681	-94
52682	-103
52683	-86
52684	-100
52685	-95
52686	-100
52687	-84
52688	-78
52689	-85
52690	-99
52691	-96
52692	-72
52693	-99
52694	-73
52695	-80
52696	-80
52697	-85
52698	-98
52699	-94
52700	-60
52701	-64
52702	-88
52703	-92
52704	-94
52705	-92
52706	-97
52707	-96
52708	-84
52709	-88
52710	-102
52711	-112
52712	-78
52713	-73
52714	-82
52715	-88
52716	-92
52717	-76
52718	-80
52719	-96
52720	-88
52721	-90
52722	-86
52723	-83
52724	-76
52725	-107
52726	-94
52727	-58
52728	-84
52729	-87
52730	-88
52731	-79
52732	-95
52733	-100
52734	-86
52735	-83
52736	-95
52737	-82
52738	-80
52739	-86
52740	-99
52741	-92
52742	-76
52743	-70
52744	-92
52745	-90
52746	-100
52747	-97
52748	-87
52749	-96
52750	-88
52751	-92
52752	-63
52753	-76
52754	-75
52755	-93
52756	-92
52757	-115
52758	-93
52759	-98
52760	-97
52761	-84
52762	-108
52763	-102
52764	-80
52765	-72
52766	-88
52767	-93
52768	-84
52769	-76
52770	-105
52771	-97
52772	-97
52773	-98
52774	-101
52775	-70
52776	-80
52777	-79
52778	-89
52779	-92
52780	-86
52781	-85
52782	-80
52783	-81
52784	-85
52785	-87
52786	-72
52787	-71
52788	-101
52789	-76
52790	-88
52791	-104
52792	-100
52793	-80
52794	-84
52795	-99
52796	-84
52797	-82
52798	-64
52799	-80
52800	-100
52801	-104
52802	-80
52803	-79
52804	-104
52805	-69
52806	-89
52807	-72
52808	-76
52809	-68
52810	-69
52811	-91
52812	-86
52813	-98
52814	-112
52815	-80
52816	-88
52817	-74
52818	-82
52819	-85
52820	-65
52821	-98
52822	-73
52823	-84
52824	-88
52825	-80
52826	-88
52827	-92
52828	-95
52829	-96
52830	-68
52831	-85
52832	-96
52833	-76
52834	-92
52835	-111
52836	-91
52837	-67
52838	-81
52839	-85
52840	-81
52841	-101
52842	-76
52843	-72
52844	-88
52845	-84
52846	-96
52847	-100
52848	-75
52849	-81
52850	-80
52851	-76
52852	-88
52853	-92
52854	-88
52855	-100
52856	-92
52857	-89
52858	-99
52859	-80
52860	-60
52861	-94
52862	-98
52863	-93
52864	-113
52865	-74
52866	-72
52867	-92
52868	-95
52869	-74
52870	-105
52871	-98
52872	-73
52873	-82
52874	-81
52875	-91
52876	-99
52877	-90
52878	-69
52879	-81
52880	-91
52881	-84
52882	-74
52883	-77
52884	-70
52885	-88
52886	-51
52887	-94
52888	-95
52889	-81
52890	-102
52891	-93
52892	-93
52893	-95
52894	-108
52895	-98
52896	-81
52897	-88
52898	-87
52899	-105
52900	-92
52901	-92
52902	-84
52903	-80
52904	-90
52905	-93
52906	-99
52907	-84
52908	-76
52909	-87
52910	-104
52911	-80
52912	-67
52913	-96
52914	-89
52915	-89
52916	-76
52917	-60
52918	-80
52919	-92
52920	-72
52921	-73
52922	-105
52923	-98
52924	-100
52925	-89
52926	-89
52927	-92
52928	-89
52929	-100
52930	-92
52931	-92
52932	-84
52933	-80
52934	-97
52935	-95
52936	-100
52937	-92
52938	-80
52939	-80
52940	-71
52941	-68
52942	-99
52943	-81
52944	-89
52945	-77
52946	-87
52947	-85
52948	-96
52949	-98
52950	-102
52951	-96
52952	-108
52953	-100
52954	-97
52955	-106
52956	-94
52957	-97
52958	-78
52959	-68
52960	-66
52961	-88
52962	-93
52963	-73
52964	-89
52965	-119
52966	-90
52967	-99
52968	-89
52969	-107
52970	-92
52971	-88
52972	-106
52973	-97
52974	-80
52975	-78
52976	-88
52977	-92
52978	-96
52979	-92
52980	-86
52981	-88
52982	-83
52983	-96
52984	-80
52985	-64
52986	-85
52987	-108
52988	-93
52989	-86
52990	-85
52991	-98
52992	-61
52993	-73
52994	-80
52995	-92
52996	-101
52997	-109
52998	-85
52999	-79
53000	-120
53001	-69
53002	-85
53003	-85
53004	-86
53005	-81
53006	-82
53007	-99
53008	-97
53009	-88
53010	-65
53011	-83
53012	-79
53013	-74
53014	-72
53015	-77
53016	-84
53017	-84
53018	-80
53019	-96
53020	-96
53021	-79
53022	-86
53023	-85
53024	-92
53025	-112
53026	-108
53027	-95
53028	-92
53029	-72
53030	-80
53031	-72
53032	-81
53033	-84
53034	-61
53035	-85
53036	-78
53037	-81
53038	-86
53039	-53
53040	-130
53041	-112
53042	-61
53043	-76
53044	-75
53045	-90
53046	-85
53047	-91
53048	-102
53049	-87
53050	-80
53051	-80
53052	-102
53053	-104
53054	-76
53055	-88
53056	-88
53057	-65
53058	-100
53059	-125
53060	-88
53061	-99
53062	-100
53063	-98
53064	-109
53065	-98
53066	-90
53067	-96
53068	-88
53069	-80
53070	-84
53071	-84
53072	-64
53073	-76
53074	-94
53075	-86
53076	-111
53077	-91
53078	-88
53079	-84
53080	-97
53081	-84
53082	-89
53083	-101
53084	-108
53085	-104
53086	-92
53087	-64
53088	-59
53089	-92
53090	-84
53091	-80
53092	-80
53093	-93
53094	-111
53095	-65
53096	-67
53097	-88
53098	-96
53099	-84
53100	-106
53101	-103
53102	-96
53103	-85
53104	-99
53105	-77
53106	-106
53107	-116
53108	-76
53109	-68
53110	-73
53111	-74
53112	-84
53113	-88
53114	-80
53115	-95
53116	-80
53117	-72
53118	-86
53119	-65
53120	-93
53121	-132
53122	-181
53123	-80
53124	-79
53125	-86
53126	-75
53127	-73
53128	-105
53129	-57
53130	-71
53131	-71
53132	-87
53133	-61
53134	-109
53135	-124
53136	-183
53137	-117
53138	-65
53139	-109
53140	-87
53141	-105
53142	-72
53143	-84
53144	-88
53145	-71
53146	-72
53147	-98
53148	-123
53149	-76
53150	-81
53151	-133
53152	-84
53153	-106
53154	-84
53155	-63
53156	-100
53157	-88
53158	-68
53159	-80
53160	-70
53161	-64
53162	-65
53163	-86
53164	-60
53165	-77
53166	-96
53167	-72
53168	-76
53169	-99
53170	-125
53171	-93
53172	-84
53173	-61
53174	-84
53175	-77
53176	-66
53177	-100
53178	-107
53179	-85
53180	-92
53181	-112
53182	-113
53183	-69
53184	-132
53185	-145
53186	-154
53187	-94
53188	-66
53189	-162
53190	-83
53191	-167
53192	-81
53193	-88
53194	-73
53195	-85
53196	-89
53197	-80
53198	-84
53199	-67
53200	-70
53201	-86
53202	-80
53203	-68
53204	-72
53205	-85
53206	-80
53207	-62
53208	-91
53209	-76
53210	-72
53211	-64
53212	-69
53213	-98
53214	-89
53215	-76
53216	-110
53217	-89
53218	-72
53219	-88
53220	-75
53221	-88
53222	-68
53223	-72
53224	-89
53225	-100
53226	-92
53227	-88
53228	-85
53229	-60
53230	-77
53231	-92
53232	-84
53233	-92
53234	-80
53235	-76
53236	-68
53237	-70
53238	-104
53239	-75
53240	-92
53241	-86
53242	-100
53243	-79
53244	-80
53245	-95
53246	-91
53247	-80
53248	-72
53249	-72
53250	-104
53251	-108
53252	-101
53253	-92
53254	-106
53255	-73
53256	-88
53257	-88
53258	-97
53259	-101
53260	-117
53261	-80
53262	-96
53263	-76
53264	-72
53265	-64
53266	-77
53267	-84
53268	-77
53269	-88
53270	-64
53271	-80
53272	-91
53273	-105
53274	-109
53275	-108
53276	-80
53277	-96
53278	-90
53279	-93
53280	-92
53281	-101
53282	-76
53283	-69
53284	-62
53285	-66
53286	-118
53287	-82
53288	-79
53289	-79
53290	-78
53291	-73
53292	-76
53293	-96
53294	-90
53295	-88
53296	-72
53297	-81
53298	-88
53299	-72
53300	-81
53301	-104
53302	-96
53303	-89
53304	-73
53305	-100
53306	-112
53307	-97
53308	-99
53309	-87
53310	-88
53311	-91
53312	-97
53313	-96
53314	-96
53315	-104
53316	-85
53317	-88
53318	-96
53319	-79
53320	-84
53321	-84
53322	-100
53323	-80
53324	-76
53325	-77
53326	-95
53327	-88
53328	-85
53329	-84
53330	-75
53331	-85
53332	-101
53333	-87
53334	-104
53335	-97
53336	-108
53337	-89
53338	-104
53339	-92
53340	-92
53341	-100
53342	-96
53343	-90
53344	-80
53345	-77
53346	-73
53347	-78
53348	-80
53349	-107
53350	-85
53351	-81
53352	-76
53353	-74
53354	-72
53355	-88
53356	-80
53357	-87
53358	-96
53359	-88
53360	-88
53361	-80
53362	-96
53363	-88
53364	-80
53365	-77
53366	-79
53367	-85
53368	-99
53369	-108
53370	-79
53371	-88
53372	-88
53373	-98
53374	-84
53375	-90
53376	-77
53377	-92
53378	-76
53379	-71
53380	-87
53381	-100
53382	-92
53383	-81
53384	-80
53385	-89
53386	-75
53387	-68
53388	-88
53389	-106
53390	-93
53391	-101
53392	-103
53393	-92
53394	-80
53395	-76
53396	-90
53397	-112
53398	-96
53399	-76
53400	-82
53401	-88
53402	-116
53403	-98
53404	-74
53405	-80
53406	-89
53407	-88
53408	-91
53409	-104
53410	-102
53411	-91
53412	-84
53413	-60
53414	-53
53415	-73
53416	-78
53417	-97
53418	-98
53419	-89
53420	-75
53421	-69
53422	-75
53423	-81
53424	-81
53425	-88
53426	-80
53427	-89
53428	-85
53429	-84
53430	-111
53431	-95
53432	-100
53433	-88
53434	-72
53435	-69
53436	-110
53437	-81
53438	-96
53439	-88
53440	-89
53441	-84
53442	-88
53443	-95
53444	-84
53445	-72
53446	-96
53447	-112
53448	-71
53449	-88
53450	-56
53451	-67
53452	-88
53453	-81
53454	-108
53455	-92
53456	-101
53457	-96
53458	-73
53459	-81
53460	-76
53461	-82
53462	-104
53463	-72
53464	-94
53465	-94
53466	-82
53467	-85
53468	-60
53469	-70
53470	-100
53471	-90
53472	-108
53473	-88
53474	-88
53475	-105
53476	-100
53477	-76
53478	-89
53479	-102
53480	-90
53481	-113
53482	-91
53483	-60
53484	-55
53485	-84
53486	-90
53487	-56
53488	-137
53489	-289
53490	-147
53491	-89
53492	-79
53493	-105
53494	-65
53495	-79
53496	-104
53497	-92
53498	-88
53499	-64
53500	-72
53501	-84
53502	-80
53503	-69
53504	-90
53505	-75
53506	-81
53507	-77
53508	-71
53509	-64
53510	-88
53511	-110
53512	-92
53513	-78
53514	-92
53515	-83
53516	-100
53517	-75
53518	-88
53519	-64
53520	-80
53521	-103
53522	-72
53523	-76
53524	-84
53525	-80
53526	-92
53527	-84
53528	-78
53529	-100
53530	-81
53531	-81
53532	-76
53533	-86
53534	-108
53535	-84
53536	-68
53537	-80
53538	-96
53539	-96
53540	-78
53541	-80
53542	-68
53543	-80
53544	-80
53545	-76
53546	-86
53547	-100
53548	-76
53549	-87
53550	-87
53551	-80
53552	-96
53553	-87
53554	-100
53555	-108
53556	-90
53557	-92
53558	-96
53559	-96
53560	-98
53561	-93
53562	-92
53563	-77
53564	-83
53565	-71
53566	-72
53567	-70
53568	-212
53569	-158
53570	-73
53571	-88
53572	-92
53573	-96
53574	-92
53575	-89
53576	-110
53577	-76
53578	-66
53579	-96
53580	-76
53581	-78
53582	-104
53583	-73
53584	-100
53585	-71
53586	-88
53587	-88
53588	-96
53589	-96
53590	-100
53591	-97
53592	-88
53593	-72
53594	-73
53595	-99
53596	-84
53597	-78
53598	-80
53599	-72
53600	-88
53601	-90
53602	-100
53603	-86
53604	-67
53605	-84
53606	-87
53607	-95
53608	-64
53609	-66
53610	-80
53611	-84
53612	-100
53613	-90
53614	-87
53615	-75
53616	-117
53617	-76
53618	-79
53619	-76
53620	-68
53621	-69
53622	-106
53623	-92
53624	-92
53625	-96
53626	-96
53627	-100
53628	-96
53629	-84
53630	-83
53631	-96
53632	-70
53633	-78
53634	-92
53635	-84
53636	-92
53637	-82
53638	-77
53639	-77
53640	-128
53641	-92
53642	-109
53643	-97
53644	-97
53645	-82
53646	-88
53647	-68
53648	-88
53649	-104
53650	-72
53651	-80
53652	-96
53653	-100
53654	-82
53655	-69
53656	-88
53657	-76
53658	-75
53659	-82
53660	-92
53661	-68
53662	-65
53663	-126
53664	-138
53665	-123
53666	-171
53667	-203
53668	-191
53669	-162
53670	-272
53671	-256
53672	-217
53673	-232
53674	-260
53675	-59
53676	-92
53677	-76
53678	-95
53679	-120
53680	-76
53681	-72
53682	-99
53683	-100
53684	-76
53685	-91
53686	-86
53687	-63
53688	-81
53689	-93
53690	-92
53691	-84
53692	-80
53693	-68
53694	-87
53695	-104
53696	-70
53697	-79
53698	-87
53699	-80
53700	-92
53701	-73
53702	-81
53703	-84
53704	-87
53705	-99
53706	-97
53707	-67
53708	-71
53709	-61
53710	-77
53711	-89
53712	-75
53713	-81
53714	-84
53715	-65
53716	-84
53717	-64
53718	-79
53719	-96
53720	-93
53721	-76
53722	-69
53723	-76
53724	-64
53725	-98
53726	-102
53727	-105
53728	-88
53729	-88
53730	-64
53731	-84
53732	-83
53733	-94
53734	-88
53735	-76
53736	-96
53737	-96
53738	-89
53739	-97
53740	-94
53741	-116
53742	-108
53743	-88
53744	-82
53745	-79
53746	-76
53747	-90
53748	-71
53749	-91
53750	-96
53751	-90
53752	-99
53753	-81
53754	-112
53755	-116
53756	-95
53757	-114
53758	-96
53759	-77
53760	-72
53761	-69
53762	-85
53763	-73
53764	-66
53765	-101
53766	-100
53767	-87
53768	-82
53769	-76
53770	-93
53771	-108
53772	-89
53773	-63
53774	-88
53775	-100
53776	-87
53777	-97
53778	-85
53779	-108
53780	-95
53781	-80
53782	-97
53783	-76
53784	-88
53785	-88
53786	-76
53787	-68
53788	-76
53789	-80
53790	-64
53791	-76
53792	-100
53793	-104
53794	-84
53795	-71
53796	-85
53797	-76
53798	-76
53799	-85
53800	-80
53801	-83
53802	-109
53803	-94
53804	-88
53805	-84
53806	-108
53807	-112
53808	-111
53809	-104
53810	-74
53811	-83
53812	-93
53813	-91
53814	-92
53815	-96
53816	-84
53817	-85
53818	-93
53819	-80
53820	-95
53821	-104
53822	-81
53823	-92
53824	-110
53825	-97
53826	-80
53827	-72
53828	-68
53829	-73
53830	-85
53831	-87
53832	-87
53833	-92
53834	-80
53835	-106
53836	-122
53837	-112
53838	-92
53839	-94
53840	-105
53841	-77
53842	-72
53843	-68
53844	-68
53845	-65
53846	-85
53847	-82
53848	-80
53849	-77
53850	-62
53851	-85
53852	-89
53853	-64
53854	-67
53855	-89
53856	-92
53857	-84
53858	-80
53859	-78
53860	-98
53861	-105
53862	-84
53863	-96
53864	-88
53865	-76
53866	-103
53867	-84
53868	-76
53869	-90
53870	-100
53871	-79
53872	-94
53873	-78
53874	-81
53875	-93
53876	-101
53877	-93
53878	-76
53879	-60
53880	-56
53881	-82
53882	-108
53883	-82
53884	-95
53885	-82
53886	-65
53887	-76
53888	-68
53889	-52
53890	-73
53891	-92
53892	-92
53893	-80
53894	-71
53895	-97
53896	-89
53897	-100
53898	-93
53899	-75
53900	-101
53901	-57
53902	-90
53903	-88
53904	-72
53905	-64
53906	-63
53907	-75
53908	-88
53909	-82
53910	-88
53911	-76
53912	-84
53913	-93
53914	-102
53915	-79
53916	-69
53917	-72
53918	-88
53919	-84
53920	-100
53921	-116
53922	-88
53923	-80
53924	-87
53925	-92
53926	-64
53927	-85
53928	-91
53929	-96
53930	-76
53931	-74
53932	-88
53933	-88
53934	-100
53935	-98
53936	-104
53937	-92
53938	-76
53939	-76
53940	-82
53941	-104
53942	-88
53943	-96
53944	-88
53945	-65
53946	-72
53947	-80
53948	-89
53949	-88
53950	-80
53951	-89
53952	-104
53953	-74
53954	-80
53955	-60
53956	-68
53957	-90
53958	-96
53959	-75
53960	-111
53961	-91
53962	-120
53963	-98
53964	-96
53965	-110
53966	-85
53967	-149
53968	-70
53969	-84
53970	-69
53971	-74
53972	-93
53973	-73
53974	-91
53975	-86
53976	-94
53977	-84
53978	-73
53979	-88
53980	-76
53981	-86
53982	-112
53983	-92
53984	-94
53985	-66
53986	-83
53987	-109
53988	-104
53989	-99
53990	-104
53991	-71
53992	-74
53993	-84
53994	-82
53995	-84
53996	-56
53997	-72
53998	-76
53999	-74
54000	-68
54001	-69
54002	-84
54003	-78
54004	-72
54005	-80
54006	-87
54007	-88
54008	-92
54009	-112
54010	-86
54011	-101
54012	-78
54013	-80
54014	-100
54015	-118
54016	-79
54017	-72
54018	-73
54019	-80
54020	-85
54021	-80
54022	-93
54023	-84
54024	-82
54025	-94
54026	-89
54027	-112
54028	-79
54029	-78
54030	-100
54031	-83
54032	-88
54033	-72
54034	-94
54035	-108
54036	-88
54037	-73
54038	-81
54039	-88
54040	-88
54041	-104
54042	-96
54043	-96
54044	-102
54045	-92
54046	-76
54047	-68
54048	-55
54049	-64
54050	-72
54051	-89
54052	-99
54053	-97
54054	-80
54055	-72
54056	-88
54057	-68
54058	-60
54059	-83
54060	-76
54061	-80
54062	-113
54063	-107
54064	-80
54065	-83
54066	-101
54067	-95
54068	-100
54069	-111
54070	-108
54071	-104
54072	-99
54073	-86
54074	-73
54075	-119
54076	-86
54077	-104
54078	-79
54079	-73
54080	-84
54081	-84
54082	-92
54083	-87
54084	-87
54085	-70
54086	-78
54087	-67
54088	-57
54089	-94
54090	-150
54091	-103
54092	-76
54093	-101
54094	-111
54095	-106
54096	-98
54097	-72
54098	-80
54099	-113
54100	-76
54101	-76
54102	-84
54103	-84
54104	-88
54105	-95
54106	-112
54107	-77
54108	-80
54109	-76
54110	-97
54111	-101
54112	-99
54113	-96
54114	-89
54115	-101
54116	-84
54117	-84
54118	-82
54119	-98
54120	-84
54121	-84
54122	-88
54123	-69
54124	-73
54125	-85
54126	-66
54127	-98
54128	-86
54129	-75
54130	-87
54131	-95
54132	-73
54133	-84
54134	-55
54135	-58
54136	-77
54137	-86
54138	-93
54139	-83
54140	-70
54141	-81
54142	-69
54143	-99
54144	-100
54145	-60
54146	-68
54147	-92
54148	-84
54149	-84
54150	-80
54151	-85
54152	-96
54153	-99
54154	-86
54155	-85
54156	-77
54157	-77
54158	-74
54159	-82
54160	-75
54161	-93
54162	-80
54163	-76
54164	-64
54165	-96
54166	-100
54167	-84
54168	-88
54169	-95
54170	-96
54171	-80
54172	-86
54173	-73
54174	-85
54175	-80
54176	-88
54177	-92
54178	-88
54179	-93
54180	-84
54181	-64
54182	-106
54183	-89
54184	-102
54185	-96
54186	-86
54187	-120
54188	-101
54189	-102
54190	-92
54191	-72
54192	-80
54193	-80
54194	-85
54195	-84
54196	-76
54197	-68
54198	-75
54199	-92
54200	-88
54201	-94
54202	-81
54203	-76
54204	-76
54205	-67
54206	-67
54207	-64
54208	-84
54209	-83
54210	-86
54211	-80
54212	-74
54213	-72
54214	-79
54215	-80
54216	-68
54217	-78
54218	-101
54219	-103
54220	-105
54221	-92
54222	-63
54223	-102
54224	-96
54225	-68
54226	-96
54227	-110
54228	-106
54229	-104
54230	-100
54231	-72
54232	-74
54233	-76
54234	-68
54235	-75
54236	-96
54237	-74
54238	-70
54239	-110
54240	-110
54241	-120
54242	-72
54243	-89
54244	-80
54245	-96
54246	-65
54247	-79
54248	-82
54249	-65
54250	-91
54251	-70
54252	-78
54253	-65
54254	-65
54255	-75
54256	-106
54257	-58
54258	-82
54259	-69
54260	-80
54261	-79
54262	-84
54263	-56
54264	-90
54265	-100
54266	-68
54267	-73
54268	-100
54269	-84
54270	-76
54271	-80
54272	-77
54273	-108
54274	-77
54275	-73
54276	-62
54277	-81
54278	-93
54279	-107
54280	-116
54281	-76
54282	-97
54283	-119
54284	-104
54285	-100
54286	-88
54287	-80
54288	-88
54289	-92
54290	-80
54291	-84
54292	-89
54293	-88
54294	-96
54295	-82
54296	-81
54297	-64
54298	-84
54299	-79
54300	-96
54301	-81
54302	-70
54303	-85
54304	-96
54305	-92
54306	-105
54307	-81
54308	-73
54309	-80
54310	-102
54311	-108
54312	-84
54313	-84
54314	-82
54315	-81
54316	-72
54317	-88
54318	-92
54319	-76
54320	-81
54321	-90
54322	-104
54323	-90
54324	-84
54325	-76
54326	-77
54327	-96
54328	-87
54329	-86
54330	-107
54331	-82
54332	-98
54333	-92
54334	-68
54335	-76
54336	-92
54337	-88
54338	-80
54339	-73
54340	-92
54341	-92
54342	-96
54343	-84
54344	-88
54345	-93
54346	-97
54347	-100
54348	-92
54349	-94
54350	-78
54351	-101
54352	-82
54353	-78
54354	-94
54355	-82
54356	-83
54357	-82
54358	-72
54359	-80
54360	-72
54361	-69
54362	-72
54363	-81
54364	-84
54365	-68
54366	-80
54367	-100
54368	-116
54369	-121
54370	-108
54371	-68
54372	-68
54373	-76
54374	-84
54375	-92
54376	-90
54377	-103
54378	-116
54379	-85
54380	-92
54381	-68
54382	-84
54383	-101
54384	-104
54385	-84
54386	-76
54387	-80
54388	-84
54389	-98
54390	-101
54391	-82
54392	-78
54393	-71
54394	-67
54395	-79
54396	-92
54397	-106
54398	-92
54399	-90
54400	-79
54401	-83
54402	-76
54403	-72
54404	-70
54405	-79
54406	-93
54407	-96
54408	-84
54409	-80
54410	-72
54411	-68
54412	-82
54413	-88
54414	-76
54415	-76
54416	-80
54417	-80
54418	-94
54419	-80
54420	-96
54421	-97
54422	-124
54423	-128
54424	-106
54425	-94
54426	-77
54427	-100
54428	-96
54429	-88
54430	-68
54431	-79
54432	-96
54433	-73
54434	-80
54435	-70
54436	-99
54437	-88
54438	-92
54439	-76
54440	-76
54441	-92
54442	-90
54443	-77
54444	-92
54445	-80
54446	-92
54447	-90
54448	-84
54449	-100
54450	-96
54451	-85
54452	-89
54453	-104
54454	-61
54455	-88
54456	-73
54457	-83
54458	-94
54459	-84
54460	-73
54461	-76
54462	-70
54463	-89
54464	-97
54465	-96
54466	-87
54467	-73
54468	-90
54469	-87
54470	-91
54471	-100
54472	-88
54473	-83
54474	-92
54475	-97
54476	-92
54477	-64
54478	-81
54479	-85
54480	-82
54481	-77
54482	-108
54483	-108
54484	-76
54485	-54
54486	-73
54487	-78
54488	-72
54489	-71
54490	-88
54491	-87
54492	-85
54493	-75
54494	-92
54495	-83
54496	-102
54497	-108
54498	-101
54499	-109
54500	-96
54501	-83
54502	-114
54503	-107
54504	-97
54505	-93
54506	-80
54507	-79
54508	-80
54509	-79
54510	-100
54511	-88
54512	-90
54513	-104
54514	-92
54515	-88
54516	-76
54517	-70
54518	-109
54519	-92
54520	-76
54521	-112
54522	-97
54523	-85
54524	-96
54525	-64
54526	-60
54527	-84
54528	-84
54529	-72
54530	-98
54531	-104
54532	-80
54533	-80
54534	-81
54535	-73
54536	-83
54537	-98
54538	-92
54539	-110
54540	-96
54541	-84
54542	-84
54543	-108
54544	-92
54545	-100
54546	-100
54547	-87
54548	-76
54549	-85
54550	-100
54551	-77
54552	-85
54553	-108
54554	-120
54555	-100
54556	-78
54557	-76
54558	-68
54559	-84
54560	-103
